Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
93520-GUJ,Female,67,FALSE,Gujarat,13,19,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,One Year,TRUE,Bank Withdrawal,72.09999847,72.09999847,0,0,7.769999981,79.87000275,Joined,Others,Others,1
57256-BIH,Female,18,FALSE,Bihar,9,7,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.85000038,57.20000076,0,0,9.359999657,66.55999756,Joined,Others,Others,1
72357-MAD,Female,53,FALSE,Madhya Pradesh,14,12,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,44.29999924,44.29999924,0,0,42.95000076,87.25,Joined,Others,Others,1
66612-KAR,Female,58,TRUE,Karnataka,11,18,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.95000076,58,0,0,8.069999695,66.06999969,Joined,Others,Others,1
22119-WES,Male,31,TRUE,West Bengal,5,5,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.04999924,33.70000076,0,0,3.619999886,37.31999969,Joined,Others,Others,1
79168-UTT,Female,78,FALSE,Uttar Pradesh,2,10,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,One Year,TRUE,Bank Withdrawal,44.29999924,89.30000305,0,0,47.81999969,137.1199951,Joined,Others,Others,1
66712-GUJ,Female,47,TRUE,Gujarat,6,33,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,84.30000305,235.0500031,0,0,41.15999985,276.2099915,Joined,Others,Others,1
53815-BIH,Female,36,FALSE,Bihar,2,4,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.70000076,19.70000076,0,0,34.27999878,53.97999954,Joined,Others,Others,1
34110-MAH,Female,20,TRUE,Maharashtra,6,3,,TRUE,TRUE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,50.09999847,50.09999847,0,0,29.12999916,79.23000336,Joined,Others,Others,1
12056-WES,Male,27,FALSE,West Bengal,2,20,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,90.40000153,268.4500122,0,0,94.44000244,362.8900146,Joined,Others,Others,1
82129-JHA,Female,26,FALSE,Jharkhand,9,8,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,58.70000076,168.6000061,0,0,34.40999985,203.0099945,Joined,Others,Others,1
39764-UTT,Female,39,TRUE,Uttar Pradesh,5,14,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.35000038,46.34999847,0,0,88.68000031,135.0299988,Joined,Others,Others,1
29626-WES,Male,67,FALSE,West Bengal,10,22,Deal 5,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,50.15000153,50.15000153,0,50,38.33000183,138.4799957,Joined,Others,Others,1
